,time,flux
880,149.63815856979636,0.9935457
881,149.65859304383775,0.99557406
882,149.67902741765283,0.9939059
883,149.69946189123584,0.994217
884,149.7198964645795,0.9940873
885,149.74033093792968,0.99375653
886,149.76076531081344,0.9930589
887,149.78119988369144,0.9943535
888,149.80163435634313,0.99438757
889,149.8220687285284,0.99349034
890,149.84250320070714,0.9943028
891,149.86293777289393,0.9948175
892,149.8833722446143,0.993805
893,149.9038066160938,0.9934664
894,149.92424118758208,0.9947489
895,149.94467565859668,0.99459517
896,149.96511012961855,0.9939108
897,149.98554450040683,0.99365747
898,150.0059790709638,0.99397236
899,150.0264135412799,0.99406064
900,150.04684791160253,0.99340504
901,150.06728248145373,0.992705
902,150.08771695131145,0.99370795
903,150.10815132070275,0.99350345
904,150.1285857900948,0.99365103
905,150.14902035924752,0.9929681
906,150.16945472817315,0.9938326
907,150.18988919686672,0.9939192
908,150.21032376532094,0.99368334
909,150.2307581337809,0.993634
910,150.25119260177598,0.9938255
911,150.27162706976378,0.9931242
912,150.29206163752679,0.99258846
913,150.31249600505544,0.9941031
914,150.33293047234474,0.9932161
915,150.35336483940773,0.9932369
916,150.3737994062394,0.9930282
917,150.39423387283023,0.99307483
918,150.41466823942756,0.99304855
919,150.43510280556075,0.9942419
920,150.4555372716859,0.993235
921,150.4759717375855,0.9932744
922,150.4964061032515,0.9939083
923,150.51684066867892,0.99385095
924,150.53727513388003,0.993231
925,150.55770949884754,0.99450356
926,150.5781440638093,0.9937394
927,150.59857852831192,0.99267924
928,150.61901289281377,0.9931571
929,150.63944735684345,0.99327576
930,150.65988192088116,0.9930164
931,150.68031628468452,0.99282706
932,150.70075074824854,0.99333084
933,150.7211853118206,0.99308157
934,150.74161977492622,0.99259096
935,150.76205413779098,0.99264836
936,150.78248860066378,0.99331176
937,150.80292316307168,0.99332094
938,150.82335752547078,0.99307
939,150.8437919876451,0.9934988
940,150.86422654958733,0.99287415
941,150.88466091128794,0.9923219
942,150.90509537276375,0.9932245
943,150.92552983423957,0.99374306
944,150.94596429524245,0.9921773
945,150.96639875601977,0.9933132
946,150.9868332167971,0.9932854
947,151.00726757734083,0.99288905
948,151.02770213764597,0.99268794
949,151.0481365977248,0.9924827
950,151.06857095756277,0.9932371
951,151.0890055171767,0.9935869
952,151.10943997655704,0.9929162
953,151.1298743356965,0.99300975
954,151.15030879484402,0.99323946
955,151.17074335352663,0.9927976
956,151.19117771220044,0.99387974
957,151.21161217064946,0.9928811
958,151.2320467288664,0.9926224
959,151.2524811868425,0.99352217
960,151.27291554459225,0.9926739
961,151.29335000210995,0.99308306
962,151.3137845593883,0.9936661
963,151.3342189166724,0.9922761
964,151.3546533734916,0.9936806
965,151.3750879303043,0.9932388
966,151.39552228665707,0.9927878
967,151.4159567430106,0.9940562
968,151.43639119912405,0.9928323
969,151.45682565501193,0.99343467
970,151.47726011066698,0.9934607
971,151.49769456608192,0.99291706
972,151.5181290212713,0.99389464
973,151.5385634764607,0.9944218
974,151.55899793117715,0.9936962
975,151.57943238590087,0.99366146
976,151.5998669401597,0.99400353
977,151.62030129440973,0.99317616
978,151.64073574843496,0.9941304
979,151.68160465577967,0.993197
980,151.7020391091064,0.9934877
981,151.72247356220032,0.99382097
982,151.74290801528696,0.9935824
983,151.7633424679152,0.99400616
984,151.78377692031063,0.99438435
985,151.804211272698,0.994381
986,151.82464582486136,0.994266
987,151.8450802765583,0.994137
988,151.86551462825446,0.9939167
989,151.88594917971204,0.9933095
990,151.9063836309433,0.99424684
991,151.9268179819337,0.9935433
992,151.94725243293215,0.99335545
993,151.96768698346568,0.99406135
994,151.98812143375835,0.9935578
995,152.00855578405753,0.99409086
996,152.02899033389258,0.9945823
997,152.0494247837196,0.99391913
998,152.06985913332028,0.9946824
999,152.09029358245607,0.9945241
1000,152.11072813158535,0.99417436
1001,152.13116248048755,0.99421513
1002,152.15159692915768,0.9949464
1003,152.1720313775877,0.99476373
1004,152.192465826025,0.9821729
1005,152.21290027399664,0.979828
1006,152.23333472173545,0.97907805
1007,152.25376926946774,0.98452514
1008,152.27420361674012,0.99489486
1009,152.31507241104555,0.9949807
1010,152.3355069578538,0.9959761
1011,152.35594140442845,0.9952466
1012,152.37637575076224,0.9945311
1013,152.396810296872,0.995397
1014,152.41724474274088,0.9946044
1015,152.4376791883842,0.995013
1016,152.45811353379395,0.9953611
1017,152.4785480792052,0.9957092
1018,152.49898252414278,0.99559504
1019,152.51941686908685,0.9957657
1020,152.53985141355952,0.9949951
1021,152.5602858580387,0.9960957
1022,152.58072020228428,0.99607843
1023,152.60115464606497,0.99553406
1024,152.62158918983914,0.9963021
1025,152.64202353338624,0.99560887
1026,152.682892420009,0.9959789
1027,152.70332686285838,0.9959336
1028,152.7237613054749,0.9964646
1029,152.74419574785134,0.9963288
1030,152.7646302902358,0.9967479
1031,152.7850646321458,0.99647474
1032,152.80549907406385,0.99682975
1033,152.8259334157483,0.9965795
1034,152.8463679569686,0.99651796
1035,152.86680239818088,0.9974245
1036,152.88723673916684,0.99667394
1037,152.9076712799142,0.9974604
1038,152.92810572043527,0.99667543
1039,152.9485401607235,0.99715155
1040,152.96897450077813,0.9978635
1041,152.98940904059418,0.9981642
1042,153.00984348041675,0.99763745
1043,153.0302778197729,0.9981913
1044,153.05071235889045,0.99761754
1045,153.07114679801452,0.9970496
1046,153.09158113667218,0.9975301
1047,153.1120155753233,0.99831057
1048,153.13245011374966,0.998412
1049,153.15288445170881,0.9978728
1050,153.17331888966146,0.9976292
1051,153.19375332738855,0.9992086
1052,153.21418786488357,0.9975719
1053,153.23462230213772,0.9983902
1054,153.25505663916556,0.9987714
1055,153.2754911759548,0.9986653
1056,153.29592561251775,0.99904555
1057,153.31635994907992,0.99826676
1058,153.3367943851772,0.998425
1059,153.35722882103437,0.99905485
1060,153.3776632568988,1.0001756
1061,153.3980976922976,0.99920964
1062,153.41853222768987,0.9988763
1063,153.43896666285582,1.0010117
1064,153.45940099755535,0.9996776
1065,153.47983543224836,0.9995143
1066,153.5002699667166,0.99974644
1067,153.52070430095046,1.000345
1068,153.54113873494498,1.000958
1069,153.5615732687147,0.99986714
1070,153.5820076022501,1.0004184
1071,153.60244203554612,1.0006416
1072,153.6228764686166,1.0005218
1073,153.64331090145424,1.0002489
1074,153.66374533405178,1.0018958
1075,153.6841797666566,1.0003173
1076,153.704614098795,1.0015179
1077,153.7250486306948,1.0002342
1078,153.74548306260112,1.0010076
1079,153.76591739404103,1.0013356
1080,153.78635192547517,1.0013463
1081,153.806786356683,1.0018601
1082,153.82722068742441,1.001792
1083,153.8476551181593,1.0008789
1084,153.8680896486694,1.0013151
1085,153.88852397894516,1.0014603
1086,153.90895840898156,1.0022742
1087,153.92939293879317,1.0024608
1088,153.9498273683712,1.001692
1089,153.97026169770834,1.001755
1090,153.9906961268207,1.0019718
1091,154.01113065570098,1.0022049
1092,154.03156498433964,1.0020677
1093,154.05199941298633,1.001925
1094,154.07243394116813,1.0017054
1095,154.0928682691083,1.0020355
1096,154.1133026970565,1.0029635
1097,154.13373712453904,1.0022371
1098,154.1541715520143,1.0032635
1099,154.17460597903118,1.0030679
1100,154.19504040604807,1.003166
1101,154.21547483282484,1.0043066
1102,154.23590925914323,1.0027074
1103,154.25634368546162,1.0026886
1104,154.27677801153914,1.002829
1105,154.29721253739262,1.0031635
1106,154.3176469627797,1.0033561
1107,154.33808128815872,1.004005
1108,154.35851571331295,1.0036851
1109,154.37895023823512,1.0037118
1110,154.39938456291566,1.0037081
1111,154.4198189873714,1.0044813
1112,154.4402535118279,1.0046042
1113,154.4606879358107,1.0047305
1114,154.4811222595672,1.003821
1115,154.50155668309162,1.0034684
1116,154.52199120660953,1.0049906
1117,154.54242552966753,1.0044451
1118,154.56285995249345,1.0049233
1119,154.58329447531287,1.0051532
1120,154.60372879767237,1.0054811
1121,154.62416322003264,1.004648
1122,154.64459764191997,1.0050422
1123,154.66503206381458,1.0045986
1124,154.68546648524352,1.0050026
1125,154.7059009066652,1.0046561
1126,154.72633542786207,1.0050918
1127,154.74676974859176,1.0053833
1128,154.76720416931494,1.0051538
1129,154.78763858981256,1.0050188
1130,154.80807301007735,1.0047734
1131,154.8285074298692,1.0049354
1132,154.84894174966757,1.0045627
1133,154.86937626923464,1.0054264
1134,154.88981068856083,1.0049247
1135,154.91024510766147,1.0058159
1136,154.93067952652927,1.0059892
1137,154.95111394515698,1.0061125
1138,154.97154836355912,1.0046602
1139,154.99198278172844,1.0065849
1140,155.01241709988972,1.0060265
1141,155.03285161759413,1.0066868
1142,155.05328603506496,1.0056436
1143,155.0737203523022,1.0053535
1144,155.09415486930084,1.005742
1145,155.114589286306,1.0067232
1146,155.13502360283746,1.0063072
1147,155.15545801914413,1.0068306
1148,155.17589253545157,1.0063736
1149,155.1963269512853,1.0055267
1150,155.21676126712555,1.0055649
1151,155.2371956825009,1.0059314
1152,155.25763019786973,1.006251
1153,155.29849892768834,1.0081097
1154,155.31893344212585,1.0066955
1155,155.33936775656912,1.0063499
1156,155.3598021707803,1.0061439
1157,155.38023658451857,1.0073085
1158,155.4006709982641,1.0065793
1159,155.4211054117768,1.0061461
1160,155.44153982482385,1.0068232
1161,155.46197433786438,1.0064673
1162,155.48240865067783,1.005969
1163,155.50284306325193,1.0061545
1164,155.5232773753669,1.0072384
1165,155.54371188748337,1.0069865
1166,155.58458061100828,1.0066068
1167,155.60501512242627,1.0068517
1168,155.6254495336034,1.0055559
1169,155.64588394455495,1.0056458
1170,155.66631825527293,1.0063418
1171,155.6867527657596,1.006516
1172,155.7071871760054,1.0067248
1173,155.72762148602487,1.0057927
1174,155.74805589581229,1.005826
1175,155.76849040536035,1.0066774
1176,155.78892471468134,1.0061606
1177,155.80935912377026,1.0061522
1178,155.82979363261984,1.0062219
1179,155.85022794124234,1.0067756
1180,155.87066234963277,1.0063694
1181,155.8910967577831,1.0069194
1182,155.91153126594145,1.0061109
1183,155.93196557363262,1.0059742
1184,155.95239998108445,1.0062108
1185,155.9728344883115,1.0063747
1186,155.9932687952969,1.0067976
1187,156.01370320229034,1.0057969
1188,156.03413750881737,1.006791
1189,156.05457201511308,1.0058239
1190,156.07500642116793,1.006116
1191,156.09544082723005,1.0054711
1192,156.11587523281923,1.0067217
1193,156.13630963818287,1.0061796
1194,156.1567440435465,1.0062245
1195,156.1771783484437,1.0059599
1196,156.19761285310233,1.0062883
1197,156.21804725776747,1.0060327
1198,156.23848156196618,1.0068885
1199,156.25891596592555,1.0058663
1200,156.27935046989296,1.0053045
1201,156.29978477339318,1.006111
1202,156.32021917665406,1.0060654
1203,156.34065367992298,1.0052353
1204,156.3610879827247,1.0056947
1205,156.38152238551993,1.0061108
1206,156.40195678785676,1.0056211
1207,156.42239128996152,1.0053496
1208,156.4428255920575,1.0050312
1209,156.46325999369583,1.0052688
1210,156.48369449532765,1.0060235
1211,156.50412879649957,1.006046
1212,156.52456319767225,1.0057497
1213,156.54499759837927,1.0050442
1214,156.56543199884618,1.0060449
1215,156.58586639932037,1.004932
1216,156.6063007993289,1.0054647
1217,156.62673519933014,1.0050569
1218,156.647169598873,1.0054785
1219,156.66760399841587,1.0055261
1220,156.6880383974858,1.00463
1221,156.708472796563,1.0041116
1222,156.72890719517454,1.0050241
1223,156.7493415937788,1.0047935
1224,156.76977589192393,1.0053114
1225,156.79021039007057,1.0053833
1226,156.8106447877435,1.003842
1227,156.8310791851909,1.0041206
1228,156.8515135826383,1.0042392
1229,156.87194797961274,1.0047572
1230,156.89238237659447,1.0049938
1231,156.91281667310977,1.0044463
1232,156.93325116961933,1.0041058
1233,156.95368556566973,1.0047182
1234,156.97411986171937,1.0037686
1235,156.9945543572976,1.0040872
1236,157.01498875264951,1.0053419
1237,157.03542304800067,1.0044875
1238,157.05585744287964,1.0045431
1239,157.07629193776665,1.0040598
1240,157.09672623218648,1.0030973
1241,157.11716062636697,1.0042653
1242,157.1375951205555,1.004065
1243,157.1580295142776,1.0030894
1244,157.17846380799165,1.0034434
1245,157.19889820124808,1.0039904
1246,157.21933269427245,1.004168
1247,157.23976698728802,1.002876
1248,157.26020137984597,1.0048283
1249,157.28063577217108,1.003633
1250,157.30107016448892,1.0043352
1251,157.32150455634837,1.0039054
1252,157.341938947975,1.0039185
1253,157.36237333959434,1.0036719
1254,157.3828077307553,1.0032299
1255,157.40324212168343,1.0027366
1256,157.42367641237797,1.0033739
1257,157.44411090306676,1.002527
1258,157.4645452932964,1.0018914
1259,157.48497958328517,1.0026399
1260,157.5054140730499,1.0027084
1261,157.52584846258105,1.0033188
1262,157.54628275210416,1.0030247
1263,157.56671714116965,1.0030596
1264,157.58715163000306,1.0026242
1265,157.60758591859485,1.0024283
1266,157.62802030696184,1.0012169
1267,157.64845479509677,1.0027115
1268,157.66888918299082,1.0030916
1269,157.68932347065856,1.0031923
1270,157.70975785832707,1.0027614
1271,157.7301923455234,1.002178
1272,157.75062663249264,1.0019304
1273,157.77106101922982,1.0027443
1274,157.79149550572765,1.0026082
1275,157.81192979176558,1.0019143
1276,157.83236417780427,1.0022328
1277,157.85279856360285,1.0019917
1278,157.87323294917587,1.0020665
1279,157.89366733451607,1.0025806
1280,157.91410171961616,1.0022897
1281,157.93453600448993,1.0022453
1282,157.9549704891324,1.001424
1283,157.975404873534,1.0019021
1284,157.99583915747644,1.0016485
1285,158.0162736414204,1.001734
1286,158.03670802512352,1.0025187
1287,158.05714230836747,1.0019884
1288,158.0775766916122,1.0015264
1289,158.09801117461757,1.0015093
1290,158.1184455571638,1.001467
1291,158.13887983970926,1.0014851
1292,158.15931432201614,1.0013599
1293,158.17974870386388,1.000977
1294,158.20018298571085,1.0018961
1295,158.22061736708565,1.0009867
1296,158.2410518484685,1.0014468
1297,158.28192051030055,1.0012296
1298,158.3023549907448,1.0006548
1299,158.3227893709627,1.001035
1300,158.3432236511726,1.0009825
1301,158.36365803092485,1.0014184
1302,158.38409251044504,1.0008934
1303,158.4045268899572,1.0013876
1304,158.4249611690102,1.0009524
1305,158.44539554783114,1.0012438
1306,158.46583002641273,1.0005444
1307,158.48626430476725,1.0017388
1308,158.5066986828897,1.001058
1309,158.5271331607728,1.0013139
1310,158.54756743866164,1.0010855
1311,158.56800181585277,1.001525
1312,158.5884361930366,1.0017806
1313,158.6088705699949,1.0018489
1314,158.62930494672037,1.0019513
1315,158.649739323213,1.0016207
1316,158.67017379946628,1.0011878
1317,158.6906080754925,1.0009753
1318,158.71104245127935,1.001066
1319,158.73147672660707,1.0020787
1320,158.7519112019363,1.001645
1321,158.77234557703196,1.0013167
1322,158.79277995165467,1.0019524
1323,158.81321432628465,1.0002772
1324,158.83364870067453,1.0011866
1325,158.85408307460602,1.0007234
1326,158.87451734853676,1.0023441
1327,158.89495182200335,1.002075
1328,158.91538619522908,1.0023415
1329,158.93582046846132,1.0013512
1330,158.95625494122214,1.001897
1331,158.97668931375665,1.0008676
1332,158.9971235862904,1.0013901
1333,159.01755795835925,1.0016611
1334,159.03799243018875,1.0016215
1335,159.05842670179118,1.0008785
1336,159.07886107316153,1.0009089
1337,159.09929544429178,1.0012933
1338,159.11972991519724,1.0016986
1339,159.14016418586834,1.0014491
1340,159.1605985563001,1.0018162
1341,159.18103302650707,1.0006694
1342,159.2014672964724,1.001879
1343,159.22190166621294,1.0008895
1344,159.24233593548706,1.0021447
1345,159.2627704047627,1.0007564
1346,159.28320477379748,1.0015038
1347,159.30363914237387,1.0007635
1348,159.32407351094298,1.0009515
1349,159.34450787928654,1.0005491
1350,159.36494224716444,1.001327
1351,159.38537651480874,1.0008757
1352,159.4058109824473,1.0006028
1353,159.4262453496267,1.0015085
1354,159.4466796165725,1.0001365
1355,159.46711408351257,1.0008249
1356,159.48754844999348,1.0011791
1357,159.5079827162408,1.0007141
1358,159.52841708224878,1.0005285
1359,159.54885154803196,1.0011747
1360,159.5692858135808,1.0005593
1361,159.58972017889027,0.99998885
1362,159.6101545439742,1.0007051
1363,159.63058900882606,1.0008059
1364,159.6510232734363,1.0010302
1365,159.67145763782173,1.0003214
1366,159.691892101735,1.0008804
